case_id,client_id,a__by_call,a__by_chat,b,c,d,e,f__schedule_priority,f__completion_priority,g__reminder_priority,g__completion_priority,h,h__low_score,i__reminder_priority,i__completion_priority
6673e1b053659ae1f3ce9949dfc1ca1a,cc7773c13e99ceb8953ff9dd0beb9eb6,2,1,0,2,0,2,3,0,3,1,2,0,3,1
98b058d98c4aae5d79c096a37baf3c90,cc7773c13e99ceb8953ff9dd0beb9eb6,1,0,1,2,0,2,3,0,3,1,2,0,3,1
687106543518c3c1a9efe0a436bb0224,cc7773c13e99ceb8953ff9dd0beb9eb6,0,0,12,0,1,0,3,0,3,1,2,0,3,1
b84838d26a189c5c5ac0672ae610b867,cc7773c13e99ceb8953ff9dd0beb9eb6,6,2,11,0,1,0,3,0,3,1,2,0,3,1
3c210dabea83c24e85e60b23a122b4ba,cc7773c13e99ceb8953ff9dd0beb9eb6,5,1,10,0,1,0,3,0,3,1,2,0,3,1
4700858ff5ea4108c15b55a03bb22213,cc7773c13e99ceb8953ff9dd0beb9eb6,4,0,9,0,1,0,3,0,3,1,2,0,3,1
bf6031781b01bccecd00f1d78c7ed200,cc7773c13e99ceb8953ff9dd0beb9eb6,3,3,8,0,1,0,3,0,3,1,2,0,3,1
5859506b41616c8268a52dc575c81e25,cc7773c13e99ceb8953ff9dd0beb9eb6,2,2,7,0,1,0,3,0,3,1,2,0,3,1
c9fb2ca57fbd93f3ca683201fbb3d127,cc7773c13e99ceb8953ff9dd0beb9eb6,1,1,6,0,1,0,3,0,3,1,2,0,3,1
6bae3b94ff33e444663e8ba17f9ae884,cc7773c13e99ceb8953ff9dd0beb9eb6,0,0,0,0,1,1,3,0,3,1,2,0,3,1
8c17612394178d886c0cbe0c1d05a766,cc7773c13e99ceb8953ff9dd0beb9eb6,2,1,18,0,1,1,3,0,3,1,2,0,3,1
c741f6eea46fa8565053bd16d5a21f7d,cc7773c13e99ceb8953ff9dd0beb9eb6,1,0,17,0,1,1,3,0,3,1,2,0,3,1
2bf544825aadb6908943c7df04079b0b,cc7773c13e99ceb8953ff9dd0beb9eb6,0,0,16,0,1,1,3,0,3,1,2,0,3,1
9753fbf7ef5115e6054544f78e55eef7,cc7773c13e99ceb8953ff9dd0beb9eb6,3,3,15,0,1,1,3,0,3,1,2,0,3,1
636d24ca32cdd2180021ef2a77dff17e,cc7773c13e99ceb8953ff9dd0beb9eb6,2,2,14,0,1,1,3,0,3,1,2,0,3,1
921a764f4b304c7e7b25655be39efb8d,cc7773c13e99ceb8953ff9dd0beb9eb6,1,1,13,0,1,1,3,0,3,1,2,0,3,1
9a4c30f69c3494bb827404b52f5350e8,cc7773c13e99ceb8953ff9dd0beb9eb6,0,0,0,0,1,1,3,0,3,1,2,0,3,1
d5625527c59eaec7dcfc4b706186a71c,cc7773c13e99ceb8953ff9dd0beb9eb6,6,2,6,0,1,1,3,0,3,1,2,0,3,1
b86fba2b0b047ab9f948b67d9c621adf,cc7773c13e99ceb8953ff9dd0beb9eb6,5,1,5,0,1,1,3,0,3,1,2,0,3,1
82795a3632acc307d4a62cf529ed8856,cc7773c13e99ceb8953ff9dd0beb9eb6,4,0,4,0,1,1,3,0,3,1,2,0,3,1
eddc1947f0b5584ae394b5268a10f823,cc7773c13e99ceb8953ff9dd0beb9eb6,3,3,3,0,1,1,3,0,3,1,2,0,3,1
b3a4176bb234300841822206cdf50124,cc7773c13e99ceb8953ff9dd0beb9eb6,2,2,2,0,1,1,3,0,3,1,2,0,3,1
c07ddcf79f1ce100ae60b922254a1634,cc7773c13e99ceb8953ff9dd0beb9eb6,1,1,1,0,1,1,3,0,3,1,2,0,3,1
5a0a693da57e8c28aa76c2790b98a526,cc7773c13e99ceb8953ff9dd0beb9eb6,0,0,0,0,1,1,3,0,3,1,2,0,3,1
f3cdbdf156779e1ed2d2fb901b501b7d,cc7773c13e99ceb8953ff9dd0beb9eb6,20,16,20,0,1,1,3,0,3,1,2,0,3,1
e5b93d19a2d7af5ae0e0d2ae05def54e,cc7773c13e99ceb8953ff9dd0beb9eb6,19,15,19,0,1,1,3,0,3,1,2,0,3,1
63a9389ade8ddee862a75c8b9afaa9ae,cc7773c13e99ceb8953ff9dd0beb9eb6,18,14,18,0,1,1,3,0,3,1,2,0,3,1
ece440320884bba3a97220cc9cfaf091,cc7773c13e99ceb8953ff9dd0beb9eb6,17,13,17,0,1,1,3,0,3,1,2,0,3,1
f17dff7f0f0eb5e3f8a07c46767c692a,cc7773c13e99ceb8953ff9dd0beb9eb6,16,12,16,0,1,1,3,0,3,1,2,0,3,1
20d00f846b75f5b977f84f78bac6f598,cc7773c13e99ceb8953ff9dd0beb9eb6,15,11,15,0,1,1,3,0,3,1,2,0,3,1
0c0ca857cbba1afb19fcaf9f4b629701,cc7773c13e99ceb8953ff9dd0beb9eb6,14,10,14,0,1,1,3,0,3,1,2,0,3,1
d28761b5b1b46b15e0009dce9acce54e,cc7773c13e99ceb8953ff9dd0beb9eb6,13,9,13,0,1,1,3,0,3,1,2,0,3,1
0aa0bb391f2f91345c5e8e48a80381a9,cc7773c13e99ceb8953ff9dd0beb9eb6,12,8,12,0,1,1,3,0,3,1,2,0,3,1
3b869c5e9fa92026e46b685f538254ba,cc7773c13e99ceb8953ff9dd0beb9eb6,11,7,11,0,1,1,3,0,3,1,2,0,3,1
fcd13d0ee9e767ab7286b261451004cf,cc7773c13e99ceb8953ff9dd0beb9eb6,10,6,10,0,1,1,3,0,3,1,2,0,3,1
2a04de8395f74ba54a3eb944143b970d,cc7773c13e99ceb8953ff9dd0beb9eb6,9,5,9,0,1,1,3,0,3,1,2,0,3,1
03ffbee6a20aebacfa2b5192e6af17f8,cc7773c13e99ceb8953ff9dd0beb9eb6,8,4,8,0,1,1,3,0,3,1,2,0,3,1
0cfad5015d357a7697f43ed380374a2f,cc7773c13e99ceb8953ff9dd0beb9eb6,7,3,7,0,1,1,3,0,3,1,2,0,3,1
af3410b19ed70475dfa2dbab228d1be4,cc7773c13e99ceb8953ff9dd0beb9eb6,6,2,6,0,1,1,3,0,3,1,2,0,3,1
8b5e5ef07d4277ce4d290599f6badf36,cc7773c13e99ceb8953ff9dd0beb9eb6,5,1,5,0,1,1,3,0,3,1,2,0,3,1
b562ccb6d27522a92293f1d01fb253a4,cc7773c13e99ceb8953ff9dd0beb9eb6,4,0,4,0,1,1,3,0,3,1,2,0,3,1
a1cd2e195040a29878f044e7f5658473,cc7773c13e99ceb8953ff9dd0beb9eb6,3,3,3,0,1,1,3,0,3,1,2,0,3,1
a211015414f3d2bf1cd44f9d36a434c7,cc7773c13e99ceb8953ff9dd0beb9eb6,2,2,2,0,1,1,3,0,3,1,2,0,3,1
b3e2ad4f48e8d5e0123a2c61893f04b4,cc7773c13e99ceb8953ff9dd0beb9eb6,1,1,1,0,1,1,3,0,3,1,2,0,3,1
98c7d15bf53918c4cf82da4cacf193b0,cc7773c13e99ceb8953ff9dd0beb9eb6,0,0,3,0,1,1,3,0,3,1,2,0,3,1
fcde66bba62648bc6abe9b72d27ca6f4,cc7773c13e99ceb8953ff9dd0beb9eb6,2,2,2,0,1,1,3,0,3,1,2,0,3,1
0d56a0bd2f001534f73f0f7da5478620,cc7773c13e99ceb8953ff9dd0beb9eb6,1,1,1,0,1,1,3,0,3,1,2,0,3,1
7df2b0217cc5115b731b9e6095a95a93,cc7773c13e99ceb8953ff9dd0beb9eb6,0,0,0,0,1,1,3,0,3,1,2,0,3,1
d98caa39d37bc15706c742a7e2f22cae,cc7773c13e99ceb8953ff9dd0beb9eb6,4,0,4,0,1,1,3,0,3,1,2,0,3,1
1411ee102edd3caba2cef8a137c5287d,cc7773c13e99ceb8953ff9dd0beb9eb6,3,3,3,0,1,1,3,0,3,1,2,0,3,1
d5968498031c9c695b669a7c8efca0fd,cc7773c13e99ceb8953ff9dd0beb9eb6,2,2,2,0,1,1,3,0,3,1,2,0,3,1
6ceafe0f5a22409d64f49e6af1c48b95,cc7773c13e99ceb8953ff9dd0beb9eb6,1,1,1,0,1,1,3,0,3,1,2,0,3,1
b41afebb8238dc66e14865f9a2c08cff,cc7773c13e99ceb8953ff9dd0beb9eb6,0,0,0,0,1,1,3,0,3,1,2,0,3,1
aa4ade6f87cf16b1af822060b4aa232f,cc7773c13e99ceb8953ff9dd0beb9eb6,12,2,15,0,1,1,3,0,3,1,2,0,3,1
e78f10e17119ce5caf383a80633c8096,cc7773c13e99ceb8953ff9dd0beb9eb6,11,1,14,0,1,1,3,0,3,1,2,0,3,1
d3273e605bc3919bd5140cf820bcd2f2,cc7773c13e99ceb8953ff9dd0beb9eb6,10,0,13,0,1,1,3,0,3,1,2,0,3,1
073887387659769adf700d41fe52fb22,cc7773c13e99ceb8953ff9dd0beb9eb6,9,3,12,0,1,1,3,0,3,1,2,0,3,1
f9d078de273c97660e187763e182bfd2,cc7773c13e99ceb8953ff9dd0beb9eb6,8,2,11,0,1,1,3,0,3,1,2,0,3,1
9f36f87e5f47d7e55407a40ec0e572e8,cc7773c13e99ceb8953ff9dd0beb9eb6,7,1,10,0,1,1,3,0,3,1,2,0,3,1
7816f2f922895a22be103c002e250a4e,cc7773c13e99ceb8953ff9dd0beb9eb6,6,0,9,0,1,1,3,0,3,1,2,0,3,1
c87403e9cc8ce0634105854f13f2b269,cc7773c13e99ceb8953ff9dd0beb9eb6,5,5,8,0,1,1,3,0,3,1,2,0,3,1
415a47fa29efef818a1569a0300298cd,cc7773c13e99ceb8953ff9dd0beb9eb6,4,4,7,0,1,1,3,0,3,1,2,0,3,1
6f612bbcda2f18010d41a8158911d154,cc7773c13e99ceb8953ff9dd0beb9eb6,3,3,6,0,1,1,3,0,3,1,2,0,3,1
2643673c637baf782ea408e9b7c4db17,cc7773c13e99ceb8953ff9dd0beb9eb6,2,2,5,0,1,1,3,0,3,1,2,0,3,1
1df97362218bf7d59c9a2160b1eb4129,cc7773c13e99ceb8953ff9dd0beb9eb6,1,1,4,0,1,1,3,0,3,1,2,0,3,1
c58cffaf2325dfd01bd7824e87983103,cc7773c13e99ceb8953ff9dd0beb9eb6,0,0,0,0,1,1,3,0,3,1,2,0,3,1
69001371b3a540873e8abe95e356d034,cc7773c13e99ceb8953ff9dd0beb9eb6,14,2,14,0,1,1,3,0,3,1,2,0,3,1
8127a8dd66989df71458b7a93da91dc0,cc7773c13e99ceb8953ff9dd0beb9eb6,13,1,13,0,1,1,3,0,3,1,2,0,3,1
5a46b999af922567e4ce017d8f0c1078,cc7773c13e99ceb8953ff9dd0beb9eb6,12,0,12,0,1,1,3,0,3,1,2,0,3,1
c62ca547c3f8bbc450391a9ad83ade89,cc7773c13e99ceb8953ff9dd0beb9eb6,11,4,11,0,1,1,3,0,3,1,2,0,3,1
8eeaceec79dd67b35988bea3ea6f816f,cc7773c13e99ceb8953ff9dd0beb9eb6,10,3,10,0,1,1,3,0,3,1,2,0,3,1
c83109c158c8b49d7f471a82f7f854a1,cc7773c13e99ceb8953ff9dd0beb9eb6,9,2,9,0,1,1,3,0,3,1,2,0,3,1
9bf68f930ad730889a6cd7fbf7abd7dc,cc7773c13e99ceb8953ff9dd0beb9eb6,8,1,8,0,1,1,3,0,3,1,2,0,3,1
e6f329b7402cb6032a994441c1caae97,cc7773c13e99ceb8953ff9dd0beb9eb6,7,0,7,0,1,1,3,0,3,1,2,0,3,1
b1e1f003579ef2752d1f7331eac0b79b,cc7773c13e99ceb8953ff9dd0beb9eb6,6,6,6,0,1,1,3,0,3,1,2,0,3,1
d08275e50ae92b21851a884ecfc41707,cc7773c13e99ceb8953ff9dd0beb9eb6,5,5,5,0,1,1,3,0,3,1,2,0,3,1
fba24884a99b502765468f96f8b7f95d,cc7773c13e99ceb8953ff9dd0beb9eb6,4,4,4,0,1,1,3,0,3,1,2,0,3,1
d01905c47872f0e0baeade2d01e3f733,cc7773c13e99ceb8953ff9dd0beb9eb6,3,3,3,0,1,1,3,0,3,1,2,0,3,1
08cd68e15442543b1bfbead718136672,cc7773c13e99ceb8953ff9dd0beb9eb6,2,2,2,0,1,1,3,0,3,1,2,0,3,1
92ee2506454f8ad37335bfc04e51dadf,cc7773c13e99ceb8953ff9dd0beb9eb6,1,1,1,0,1,1,3,0,3,1,2,0,3,1
90dd84469927ac5674b9f3062a91a450,cc7773c13e99ceb8953ff9dd0beb9eb6,0,0,14,0,1,1,3,0,3,1,2,0,3,1
ad378e57d31140f2ea836c8d7a062d16,cc7773c13e99ceb8953ff9dd0beb9eb6,3,3,13,0,1,1,3,0,3,1,2,0,3,1
4be376a69e0667d9f0c3ed64f876adc1,cc7773c13e99ceb8953ff9dd0beb9eb6,2,2,12,0,1,1,3,0,3,1,2,0,3,1
ef7342c12eea6b86cdd0ef4db01037cd,cc7773c13e99ceb8953ff9dd0beb9eb6,1,1,11,0,1,1,3,0,3,1,2,0,3,1
b085e53b0491f29f7f9678ef160053d5,cc7773c13e99ceb8953ff9dd0beb9eb6,0,0,10,0,1,1,3,0,3,1,2,0,3,1
f43ffc259e8b2ea70388707b221ed40e,cc7773c13e99ceb8953ff9dd0beb9eb6,9,6,9,0,1,1,3,0,3,1,2,0,3,1
59f0242594b686b7764cbb19ca876e65,cc7773c13e99ceb8953ff9dd0beb9eb6,8,5,8,0,1,1,3,0,3,1,2,0,3,1
9c356b6fe721a898b1fc9513a380845b,cc7773c13e99ceb8953ff9dd0beb9eb6,7,4,7,0,1,1,3,0,3,1,2,0,3,1
d89006b56a932725e4362c34d13cd4cf,cc7773c13e99ceb8953ff9dd0beb9eb6,6,3,6,0,1,1,3,0,3,1,2,0,3,1
2b66de17387ad15b1fb6ea72b8471ef3,cc7773c13e99ceb8953ff9dd0beb9eb6,5,2,5,0,1,1,3,0,3,1,2,0,3,1
3f24076fc13b328b64afa5924c2757a0,cc7773c13e99ceb8953ff9dd0beb9eb6,4,1,4,0,1,1,3,0,3,1,2,0,3,1
90718849993d89eb631f26e949b27373,cc7773c13e99ceb8953ff9dd0beb9eb6,3,0,3,0,1,1,3,0,3,1,2,0,3,1
887b505f8e930c63810bf126f16dec12,cc7773c13e99ceb8953ff9dd0beb9eb6,2,2,2,0,1,1,3,0,3,1,2,0,3,1
918bd71b763f2e1398015ffd2b15214a,cc7773c13e99ceb8953ff9dd0beb9eb6,1,1,1,0,1,1,3,0,3,1,2,0,3,1
e4fe03008757e91002c91eb754edcf6a,cc7773c13e99ceb8953ff9dd0beb9eb6,0,0,27,0,1,1,3,0,3,1,2,0,3,1
a05ab1d68b0a9c4d32994b5a8f94bc72,cc7773c13e99ceb8953ff9dd0beb9eb6,12,12,26,0,1,1,3,0,3,1,2,0,3,1
31c18f41aaa39176c7eb3caab66977f2,cc7773c13e99ceb8953ff9dd0beb9eb6,11,11,25,0,1,1,3,0,3,1,2,0,3,1
6f8bd2494a1c406f054567f8a53090e8,cc7773c13e99ceb8953ff9dd0beb9eb6,10,10,24,0,1,1,3,0,3,1,2,0,3,1
da39f906c6d2c32c328954d19e153ec9,cc7773c13e99ceb8953ff9dd0beb9eb6,9,9,23,0,1,1,3,0,3,1,2,0,3,1
2328749f7d8e1a6ad5969fc9e52e7f23,cc7773c13e99ceb8953ff9dd0beb9eb6,8,8,22,0,1,1,3,0,3,1,2,0,3,1
dc1bf9ebf549dc43e73cac63ba20adf4,cc7773c13e99ceb8953ff9dd0beb9eb6,7,7,21,0,1,1,3,0,3,1,2,0,3,1
091582eaa7332f059a37549ac7bafcb5,cc7773c13e99ceb8953ff9dd0beb9eb6,6,6,20,0,1,1,3,0,3,1,2,0,3,1
4b60a1d2c6e5fdbe817a5433c5427ccc,cc7773c13e99ceb8953ff9dd0beb9eb6,5,5,19,0,1,1,3,0,3,1,2,0,3,1
d6752dc38095bec6669f7536a27ce023,cc7773c13e99ceb8953ff9dd0beb9eb6,4,4,18,0,1,1,3,0,3,1,2,0,3,1
b18ca546a851a91935d68770b8a6c4d1,cc7773c13e99ceb8953ff9dd0beb9eb6,3,3,17,0,1,1,3,0,3,1,2,0,3,1
cea0482ed07b53e4caa33602d0f6450c,cc7773c13e99ceb8953ff9dd0beb9eb6,2,2,16,0,1,1,3,0,3,1,2,0,3,1
9ce7a9d69ae3ea34feba784495c3840d,cc7773c13e99ceb8953ff9dd0beb9eb6,1,1,15,0,1,1,3,0,3,1,2,0,3,1
33e354c0cd325aa1206ca0c49896e2ee,dde0f970524ad2ab1a61767178710157,0,0,1,2,3,1,3,0,3,1,2,0,3,1
c5d8f1682c1c15cddba9d6249aacbb54,dde0f970524ad2ab1a61767178710157,6,11,0,2,3,1,3,0,3,1,2,0,3,1
607057aff8387ba536b46e4e8060e6d1,dde0f970524ad2ab1a61767178710157,5,10,1,2,3,1,3,0,3,1,2,0,3,1
d3f86b21ed2965efda0da9284a0954a2,dde0f970524ad2ab1a61767178710157,4,9,0,1,2,1,3,0,3,1,2,0,3,1
435fe55ad2ba6b1da2867e0271054adc,dde0f970524ad2ab1a61767178710157,0,10,0,6,2,1,3,0,3,1,2,0,3,1
b451221e6d616edf51407fb49e190f89,dde0f970524ad2ab1a61767178710157,9,9,0,5,1,1,3,0,3,1,2,0,3,1
1dc763e68d7b45049087c023346422f2,dde0f970524ad2ab1a61767178710157,8,8,0,5,2,1,3,0,3,1,2,0,3,1
4f4d11058fdd825475cc7aafedb00457,dde0f970524ad2ab1a61767178710157,7,7,1,5,2,1,3,0,3,1,2,0,3,1
2f349739fd07de1e5e585e2f0572d0e8,dde0f970524ad2ab1a61767178710157,6,6,0,4,2,1,3,0,3,1,2,0,3,1
7808069af342fa875efa473c385fb8de,dde0f970524ad2ab1a61767178710157,5,5,0,4,2,1,3,0,3,1,2,0,3,1
d4d85b4c541fc968cf85f070b0133b62,dde0f970524ad2ab1a61767178710157,4,4,1,4,3,1,3,0,3,1,2,0,3,1
75bfe62dcdc5ebd6e51e8ee5381b0b6b,dde0f970524ad2ab1a61767178710157,3,3,0,3,2,1,3,0,3,1,2,0,3,1
223a7930d8b9061d3762422d57ed3e38,dde0f970524ad2ab1a61767178710157,2,2,0,4,3,1,3,0,3,1,2,0,3,1
01c499bd836694e7466a8e3ebe175b2b,dde0f970524ad2ab1a61767178710157,1,1,2,3,3,1,3,0,3,1,2,0,3,1
b59893b1b61db697e7a18286c1166793,dde0f970524ad2ab1a61767178710157,0,3,1,5,1,1,3,0,3,1,2,0,3,1
9a1d2eb7601e156d50978a41aaaea047,dde0f970524ad2ab1a61767178710157,3,2,0,5,1,1,3,0,3,1,2,0,3,1
57fdecc817b3ffe8322112e21c57a9cb,dde0f970524ad2ab1a61767178710157,2,1,1,5,1,1,3,0,3,1,2,0,3,1
441682fadcb2a9e17400d4e244770826,dde0f970524ad2ab1a61767178710157,1,0,0,5,1,1,3,0,3,1,2,0,3,1
004be67db2a8d1feb60fe3cfb1d208db,dde0f970524ad2ab1a61767178710157,0,10,0,8,2,1,3,0,3,1,2,0,3,1
6f93fe59b9cfce6ce49784d1bf9c0d13,dde0f970524ad2ab1a61767178710157,6,9,0,8,2,1,3,0,3,1,2,0,3,1
11bcb62dfc8ea50b4bc0860974689e21,dde0f970524ad2ab1a61767178710157,5,8,0,7,2,1,3,0,3,1,2,0,3,1
2712aae90da6b4e708562027f4b5534f,dde0f970524ad2ab1a61767178710157,4,7,0,7,2,1,3,0,3,1,2,0,3,1
41749eaf5ba5f4dadaa6916b19b3e0ca,dde0f970524ad2ab1a61767178710157,3,6,0,6,1,1,3,0,3,1,2,0,3,1
8dd0e141b96425430d535269dc48242e,dde0f970524ad2ab1a61767178710157,2,5,0,6,1,1,3,0,3,1,2,0,3,1
d5221ccc27a16ee143704c23fd64c658,dde0f970524ad2ab1a61767178710157,1,4,0,6,1,1,3,0,3,1,2,0,3,1
a0b48426fc3e0b239a36648b8ac52f36,dde0f970524ad2ab1a61767178710157,0,17,0,7,1,1,3,0,3,1,2,0,3,1
fd3b229d90a2a871624341e20ecaa2b3,dde0f970524ad2ab1a61767178710157,6,16,1,7,1,1,3,0,3,1,2,0,3,1
c7ed12a4f5874efc5217e710ee450202,dde0f970524ad2ab1a61767178710157,5,15,0,6,1,1,3,0,3,1,2,0,3,1
2441ac407ac1888e0add1d6952db3122,dde0f970524ad2ab1a61767178710157,4,14,0,7,1,1,3,0,3,1,2,0,3,1
a3be95e18289abc8ebd40d3f097de744,dde0f970524ad2ab1a61767178710157,3,13,1,7,1,1,3,0,3,1,2,0,3,1
40715afca2d50f5836b3ea3e5cb26729,dde0f970524ad2ab1a61767178710157,2,12,0,6,1,1,3,0,3,1,2,0,3,1
e80193394e6bbdcf081f7dfe6e9db148,dde0f970524ad2ab1a61767178710157,1,11,0,7,1,1,3,0,3,1,2,0,3,1
ad37ae0cd563611927d9e61a87046ae7,7c47ee8f1052d8b7d22d2b41dfa0fe76,0,0,23,1,2,1,3,0,3,1,2,0,3,3
e594e8fae7d8ad229d67fc449dc43503,7c47ee8f1052d8b7d22d2b41dfa0fe76,23,22,22,0,1,1,3,0,3,1,2,0,3,1
657f04572493306c254006ec22d5e054,7c47ee8f1052d8b7d22d2b41dfa0fe76,22,21,21,0,1,1,3,0,3,1,2,0,3,1
9bf98001c23b45d2772172b3587d2b3c,7c47ee8f1052d8b7d22d2b41dfa0fe76,21,20,20,0,1,1,3,0,3,1,2,0,3,1
3d0a3457342d44adbfbc1e23b58ecc0c,7c47ee8f1052d8b7d22d2b41dfa0fe76,20,19,19,0,1,1,3,0,3,1,2,0,3,1
ea19cf815776afec47e649e7a14f82f4,7c47ee8f1052d8b7d22d2b41dfa0fe76,19,18,18,0,1,1,3,0,3,1,2,0,3,1
ea4ca97f69c0f0924f3ba163271ee366,7c47ee8f1052d8b7d22d2b41dfa0fe76,18,17,17,0,1,1,3,0,3,1,2,0,3,1
65297952ed256301521878c9c451e805,7c47ee8f1052d8b7d22d2b41dfa0fe76,17,16,16,0,1,1,3,0,3,1,2,0,3,1
765a3185a1fd582114185dcc4dd91d81,7c47ee8f1052d8b7d22d2b41dfa0fe76,16,15,15,0,1,1,3,0,3,1,2,0,3,1
1498c00f40027f29cdd598eeb905328b,7c47ee8f1052d8b7d22d2b41dfa0fe76,15,14,14,0,1,1,3,0,3,1,2,0,3,1
8b08f3e4384e5335346a169f59b0d022,7c47ee8f1052d8b7d22d2b41dfa0fe76,14,13,13,0,1,1,3,0,3,1,2,0,3,1
764c49d2d972377b6b859e720047a951,7c47ee8f1052d8b7d22d2b41dfa0fe76,13,12,12,0,1,1,3,0,3,1,2,0,3,1
930d0adc6bf033e6ecd4df83207ee1d5,7c47ee8f1052d8b7d22d2b41dfa0fe76,12,11,11,0,1,1,3,0,3,1,2,0,3,1
13451d2d640873de9a7dcd606a438a60,7c47ee8f1052d8b7d22d2b41dfa0fe76,11,10,10,0,1,1,3,0,3,1,2,0,3,1
d44cffa8d01b95a414f4c63697e77021,7c47ee8f1052d8b7d22d2b41dfa0fe76,0,4,0,21,3,1,1,1,3,1,2,0,3,3
208f516dcd804c50498a29ee9a0d1fe3,7c47ee8f1052d8b7d22d2b41dfa0fe76,6,3,0,22,3,1,3,0,3,1,2,0,3,3
ddaed0a7f41a133b7341b2856d356614,7c47ee8f1052d8b7d22d2b41dfa0fe76,5,2,0,22,3,1,3,0,3,1,2,0,3,3
7753f14e8960789c6c9b404e80fb7bf5,7c47ee8f1052d8b7d22d2b41dfa0fe76,4,1,0,19,3,1,3,0,3,1,2,0,3,3
7ea89c5a55cfbc23eb8f69a8dc09abbb,7c47ee8f1052d8b7d22d2b41dfa0fe76,3,0,0,15,3,1,3,0,3,1,2,0,3,3
e58ce2e97667ee0209a27b37f884ae1b,7c47ee8f1052d8b7d22d2b41dfa0fe76,2,2,0,10,3,1,3,0,3,1,2,0,3,3
8e39067ddd85c89afdc4841524f5eaae,7c47ee8f1052d8b7d22d2b41dfa0fe76,1,1,0,2,3,1,3,0,3,1,2,0,3,3
0bfcaa2b1472a867f75a7da8053f2ccc,7c47ee8f1052d8b7d22d2b41dfa0fe76,0,0,0,2,0,1,1,2,3,3,2,0,3,3
3407689bf36cd6ba1991f6c4210c60d1,7c47ee8f1052d8b7d22d2b41dfa0fe76,13,17,0,4,0,1,1,2,3,3,2,0,3,3
d0d4a88b6e0c5307384d81bba3499fe2,7c47ee8f1052d8b7d22d2b41dfa0fe76,12,16,1,4,0,1,1,2,3,3,2,0,3,3
cbeaee3c58ff405b6ed573e24afa68bb,7c47ee8f1052d8b7d22d2b41dfa0fe76,11,15,0,4,0,1,1,2,3,3,2,0,3,3
b8807b75fa73fdd0c4c5c3880bd92838,7c47ee8f1052d8b7d22d2b41dfa0fe76,10,14,1,7,0,1,1,2,3,3,2,0,3,3
5f58341979285315f1ca79f437a9d520,7c47ee8f1052d8b7d22d2b41dfa0fe76,9,13,0,8,0,1,1,2,3,3,2,0,3,3
aebddeecfc91e6fd35343c0e3e807b19,7c47ee8f1052d8b7d22d2b41dfa0fe76,8,12,0,10,0,1,1,2,3,3,2,0,3,3
232892a6f96fa11299f35664e1feaf7e,7c47ee8f1052d8b7d22d2b41dfa0fe76,7,11,2,13,0,1,1,2,3,3,2,0,3,3
0975838489602f6d9af7e51caf8908cc,7c47ee8f1052d8b7d22d2b41dfa0fe76,6,10,1,11,0,1,1,2,3,3,2,0,3,3
64bdbd14719eac18ef8d2574aba92979,7c47ee8f1052d8b7d22d2b41dfa0fe76,5,9,0,11,0,1,1,2,3,3,2,0,3,3
e9f6bdf8d20313a847c2eb798fc56e84,7c47ee8f1052d8b7d22d2b41dfa0fe76,4,8,0,14,0,1,1,2,3,3,2,0,3,3
e1b05c2cee95e7ee520f08cd2e807fa6,7c47ee8f1052d8b7d22d2b41dfa0fe76,3,7,0,15,1,1,1,2,3,3,2,0,3,3
6ff381ac3941d7991bab2e833c3d5a3a,7c47ee8f1052d8b7d22d2b41dfa0fe76,2,6,0,18,2,1,1,2,3,3,2,0,3,3
bc30b7efe5d69dca173ce4a18e083973,7c47ee8f1052d8b7d22d2b41dfa0fe76,1,5,0,24,3,1,1,1,3,1,2,0,3,3
5f6bf3aec2194f8470e469d2be1dea50,7c47ee8f1052d8b7d22d2b41dfa0fe76,0,0,0,11,1,1,1,2,3,3,2,0,3,3
d029a30b7fd0ffa44d149c983ad91473,7c47ee8f1052d8b7d22d2b41dfa0fe76,9,2,1,14,2,1,1,2,3,3,2,0,3,3
ca9e079b10a37edd2dbb3b005b9fccf3,7c47ee8f1052d8b7d22d2b41dfa0fe76,8,1,0,13,2,1,1,2,3,3,2,0,3,3
7b9368d4818715ef94926dbcbfb48ed8,7c47ee8f1052d8b7d22d2b41dfa0fe76,7,0,0,13,2,1,1,2,3,3,2,0,3,3
125afdd135fe24dee80422c8bbbb4906,7c47ee8f1052d8b7d22d2b41dfa0fe76,6,6,1,11,2,1,1,2,3,3,2,0,3,3
8d4b5e38e5a056726eb892e59700a238,7c47ee8f1052d8b7d22d2b41dfa0fe76,5,5,0,9,1,1,1,2,3,3,2,0,3,3
aea3b6303dfe4ba5a7d1dfbfa47ec6ad,7c47ee8f1052d8b7d22d2b41dfa0fe76,4,4,0,9,0,1,1,2,3,3,2,0,3,3
b6f813e5957820f12985440aae01d648,7c47ee8f1052d8b7d22d2b41dfa0fe76,3,3,0,10,2,1,1,2,3,1,2,0,3,3
9f8c3ef19b565ebcc7ccd70d8d8d8450,7c47ee8f1052d8b7d22d2b41dfa0fe76,2,2,0,7,1,1,1,2,3,1,2,0,3,3
d74d39c68bb00f214ce3176c394ae0f8,7c47ee8f1052d8b7d22d2b41dfa0fe76,1,1,1,7,1,1,1,2,3,1,2,0,3,3
96ff95c7db196db3e1d2571339a362dc,7c47ee8f1052d8b7d22d2b41dfa0fe76,0,0,0,7,1,1,1,2,3,1,2,0,3,3
